Año;Mes;Nivel;Sexo;Edad;Situación administrativa;Nacionalidad-País;Area Geográfica;Categoría profesional;Nivel de estudios;Oficina
2019;Agosto;A1;hombre;31 a 50 años;ART;Egipto;Magreb;Empleado;Universitario;Oficina Norte
2019;Agosto;A1;mujer;31 a 50 años;Otros;República de Moldova;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A1;mujer;31 a 50 años;Otros;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;F.P;Oficina Norte
2019;Agosto;A1;mujer;51 a 65 años;ART;Polonia;Unión Europea;Empleado;Universitario;Oficina Norte
2019;Agosto;A1;hombre;31 a 50 años;Otros;Brasil;América Latina;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A1;hombre;31 a 50 años;Otros;Brasil;América Latina;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A1;hombre;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Agosto;A1;hombre;31 a 50 años;Irregular;Pakistán;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Agosto;A1;mujer;31 a 50 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A1;hombre;65;Comunitario;Francia;Unión Europea;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A1;hombre;4 a 17 años;Irregular;Malí;África subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A1;hombre;18 a 30 años;A R ;República Democrática del Congo;África subsahariana;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Agosto;A1;hombre;31 a 50 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A1;mujer;31 a 50 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A1;mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Agosto;A1;mujer;4 a 17 años;Otros;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Agosto;A1;mujer;18 a 30 años;Irregular;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Agosto;A1;mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Empleado;Bachillerato;Oficina Norte
2019;Agosto;A1;mujer;18 a 30 años;Otros;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A1;mujer;18 a 30 años;Otros;Pakistán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A1;mujer;18 a 30 años;Otros;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A1;hombre;18 a 30 años;Otros;Filipinas;Asia;Desempleado sin prestación;F.P;Oficina Norte
2019;Agosto;A1;mujer;18 a 30 años;Irregular;Bangladesh;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A1;Hombre;18 a 30 años;Familiar Comunitario;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A1;mujer;51 a 65 años;Otros;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A2 DELE;Mujer;31 a 50 años;ART;Cabo Verde;África Subsahariana;Empleado;Primaria;Oficina Norte
2019;Agosto;A2 DELE;Mujer;31 a 50 años;ART;República Federal Democrática de Nepal;Asia;Empleado;Universitario;Oficina Norte
2019;Agosto;A2 DELE;Hombre;31 a 50 años;Familiar Comunitario;Brasil;América Latina;Empleado;Universitario;Oficina Norte
2019;Agosto;A2 DELE;Mujer;65;ART;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A2 DELE;Hombre;31 a 50 años;ART;Camerún;África Subsahariana;Empleado;Secundaria;Oficina Norte
2019;Agosto;A2 DELE;Mujer;31 a 50 años;ART;Azerbaiyán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A2 DELE;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado con prestación;Secundaria;Oficina Norte
2019;Agosto;A2 DELE;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado con prestación;Secundaria;Oficina Norte
2019;Agosto;A2 DELE;Mujer;31 a 50 años;Asilo / Refugio;Irán;Asia;Empleado;Universitario;Oficina Norte
2019;Agosto;A2 DELE;Hombre;31 a 50 años;ART;Pakistán;Asia;Empleado;Primaria;Oficina Norte
2019;Agosto;A2 DELE;Mujer;31 a 50 años;ART;Nigeria;África Subsahariana;Empleado;Bachillerato;Oficina Norte
2019;Agosto;B1 conversación;Mujer;18 a 30 años;Comunitario;República Árabe Siria;Asia;Desempleado con prestación;Bachillerato;Oficina Norte
2019;Agosto;B1 conversación;Mujer;51 a 65 años;A R ;Irán;Asia;Otros;Universitario;Oficina Norte
2019;Agosto;B1 conversación;Mujer;18 a 30 años;Otros;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;B1 conversación;Mujer;51 a 65 años;ART;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;B1 conversación;Mujer;31 a 50 años;Familiar Comunitario;Azerbaiyán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;B1 conversación;Hombre;18 a 30 años;A R ;Irán;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Agosto;B1 conversación;Hombre;18 a 30 años;Comunitario;Irlanda;Unión Europea;Empleado;Universitario;Oficina Norte
2019;Agosto;B1 conversación;Mujer;31 a 50 años;Otros;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;B1 conversación;Mujer;31 a 50 años;Comunitario;Bulgaria;Unión Europea;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Agosto;B1 conversación;Hombre;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;B1 conversación;Mujer;31 a 50 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;B1 conversación;Hombre;31 a 50 años;Asilo / Refugio;Congo;África Subsahariana;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;B1 conversación;Hombre;51 a 65 años;A R ;Irán;Asia;Otros;Universitario;Oficina Norte
2019;Agosto;B1 conversación;Hombre;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;B1 conversación;Mujer;65;Comunitario;Filipinas;Asia;Otros;Universitario;Oficina Norte
2019;Agosto;B1 conversación;Mujer;51 a 65 años;Comunitario;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A2;Hombre;31 a 50 años;ART;Marruecos;Magreb;Empleado;Universitario;Oficina Norte
2019;Septiembre;A2;Hombre;31 a 50 años;Familiar Comunitario;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Septiembre;A2;Hombre;18 a 30 años;A R ;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Septiembre;A2;Mujer;18 a 30 años;ART;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Septiembre;A2;Hombre;31 a 50 años;A R ;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A2;Hombre;18 a 30 años;A R ;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Septiembre;A2;Mujer;18 a 30 años;Comunitario;Hungría;Unión Europea;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A2;Mujer;18 a 30 años;A R ;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A2;Mujer;18 a 30 años;Familiar Comunitario;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A2;Hombre;31 a 50 años;A R ;República Democrática del Congo;África Subsahariana;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A2;Mujer;18 a 30 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A2;Mujer;18 a 30 años;A R ;Irán;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Septiembre;A2;Mujer;31 a 50 años;Comunitario;Polonia;Unión Europea;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A2;Mujer;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Septiembre;A2;Mujer;18 a 30 años;ART;Brasil;América Latina;Empleado;Universitario;Oficina Norte
2019;Septiembre;A2;Mujer;31 a 50 años;Comunitario;Bulgaria;Unión Europea;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Septiembre;A1;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Septiembre;A1;Mujer;31 a 50 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;Mujer;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;Hombre;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;Hombre;31 a 50 años;ART;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Septiembre;A1;Hombre;18 a 30 años;Irregular;India;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Septiembre;A1;Mujer;31 a 50 años;Familiar Comunitario;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;Mujer;18 a 30 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;Mujer;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;Hombre;4 a 17 años;ART;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Septiembre;A1;Hombre;18 a 30 años;Irregular;Túnez;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Septiembre;A1;Mujer;31 a 50 años;Irregular;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Septiembre;A1;Mujer;18 a 30 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;Mujer;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Septiembre;A1;Mujer;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;Mujer;18 a 30 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;Hombre;31 a 50 años;Irregular;República Federal Democrática de Nepal;Asia;Empleado;Secundaria;Oficina Norte
2019;Septiembre;A1;Mujer;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Septiembre;A1;Mujer;31 a 50 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;Mujer;31 a 50 años;Familiar Comunitario;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;Hombre;18 a 30 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;Hombre;31 a 50 años;A R ;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;Mujer;31 a 50 años;Asilo / Refugio;Georgia;Europa Extracomunitaria;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Septiembre;A1;Mujer;31 a 50 años;ART;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;Mujer;18 a 30 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;Hombre;31 a 50 años;Asilo / Refugio;Guinea;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Septiembre;A2;Mujer;18 a 30 años;ART;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Septiembre;A2;Mujer;31 a 50 años;ART;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Septiembre;A2;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;F.P;Oficina Norte
2019;Septiembre;A2;Mujer;51 a 65 años;Irregular;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A2;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A2;Mujer;18 a 30 años;Irregular;Brasil;América Latina;Empleado;Universitario;Oficina Norte
2019;Septiembre;A2;Mujer;31 a 50 años;Irregular;Viet Nam;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A2;Mujer;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A2;Mujer;31 a 50 años;Irregular;Marruecos;Magreb;Empleado;Primaria;Oficina Norte
2019;Septiembre;A2;Mujer;31 a 50 años;Otros;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A2;Hombre;18 a 30 años;A R ;Marruecos;Magreb;Empleado;Secundaria;Oficina Norte
2019;Septiembre;A2;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Primaria;Oficina Norte
2019;Septiembre;A2;Hombre;4 a 17 años;Irregular;Malí;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Septiembre;A2;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A2;Hombre;18 a 30 años;A R ;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Septiembre;A2;Mujer;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A2;Hombre;18 a 30 años;Irregular;Malí;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Septiembre;A2;Mujer;18 a 30 años;Otros;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Septiembre;A2;Hombre;4 a 17 años;Otros;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Septiembre;A2;Mujer;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A2;Hombre;31 a 50 años;Asilo / Refugio;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Septiembre;A2;Mujer;31 a 50 años;Asilo / Refugio;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;hombre;31 a 50 años;ART;Egipto;Magreb;Empleado;Universitario;Oficina Norte
2019;Septiembre;A1;Mujer;51 a 65 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Primaria;Oficina Norte
2019;Septiembre;A1;Hombre;65;Irregular;Filipinas;Asia;Desempleado sin prestación;Primaria;Oficina Norte
2019;Septiembre;A1;Mujer;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Septiembre;A1;mujer;31 a 50 años;Otros;República de Moldova;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;Mujer;51 a 65 años;Comunitario;China;Asia;Otros;Primaria;Oficina Norte
2019;Septiembre;A1;mujer;31 a 50 años;Otros;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;F.P;Oficina Norte
2019;Septiembre;A1;Hombre;31 a 50 años;Otros;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;hombre;31 a 50 años;Otros;Brasil;América Latina;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Septiembre;A1;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Empleado;Secundaria;Oficina Norte
2019;Septiembre;A1;hombre;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Septiembre;A1;mujer;31 a 50 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Septiembre;A1;hombre;65;Comunitario;Francia;Unión Europea;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Septiembre;A1;hombre;31 a 50 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;mujer;31 a 50 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Septiembre;A1;mujer;4 a 17 años;Otros;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Septiembre;A1;mujer;18 a 30 años;Irregular;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Septiembre;A1;Mujer;18 a 30 años;Comunitario;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;mujer;18 a 30 años;Otros;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;mujer;18 a 30 años;Otros;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Septiembre;A1;hombre;18 a 30 años;Otros;Filipinas;Asia;Desempleado sin prestación;F.P;Oficina Norte
2019;Septiembre;A1;mujer;18 a 30 años;Irregular;Bangladesh;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;Hombre;65;Comunitario;China;Asia;Otros;Sin estudios;Oficina Norte
2019;Septiembre;A1;hombre;18 a 30 años;Familiar Comunitario;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Septiembre;A1;mujer;51 a 65 años;Otros;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A1;Hombre;51 a 65 años;Irregular;Libia;Magreb;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;Alfabetización y Lectoescritura;Mujer;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Septiembre;Alfabetización y Lectoescritura;Hombre;31 a 50 años;Familiar Comunitario;Marruecos;Magreb;Empleado;Primaria;Oficina Norte
2019;Septiembre;Alfabetización y Lectoescritura;Hombre;31 a 50 años;Irregular;Senegal;África Subsahariana;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Septiembre;Alfabetización y Lectoescritura;Mujer;51 a 65 años;Otros;República Dominicana;América Latina;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Septiembre;Alfabetización y Lectoescritura;Hombre;51 a 65 años;ART;Marruecos;Magreb;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Septiembre;Alfabetización y Lectoescritura;mujer;51 a 65 años;ART;República Árabe Siria;Asia;desempleado con prestación;Sin estudios;Oficina Norte
2019;Septiembre;Alfabetización y Lectoescritura;Hombre;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Septiembre;Alfabetización y Lectoescritura;Hombre;31 a 50 años;Asilo / Refugio;Georgia;Europa Extracomunitaria;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Septiembre;A2;Hombre;31 a 50 años;Irregular;Argelia;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Septiembre;A2;Mujer;31 a 50 años;Irregular;Brasil;América Latina;Empleado;Secundaria;Oficina Norte
2019;Septiembre;A2;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Septiembre;A2;Mujer;31 a 50 años;Comunitario;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Septiembre;A2;Hombre;18 a 30 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Septiembre;A2;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Septiembre;A2;Mujer;31 a 50 años;A R ;Kazajstán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Septiembre;A2;Hombre;31 a 50 años;Familiar Comunitario;Serbia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
